Sweden,Pristiophorus,40493,62269
Mississippi,Hemiscyllium,40494,1801
California,Mouse,40495,57372
Switzerland,Carcharhiniformes,40496,43004
Sweden,Black_panther,40497,24263
Guatemala,Cobra,40498,16633
Grenada,Gazelle,40499,91170
Kiribati,Ram,40500,3308
Spain,Scoliodon,40501,60405
Finland,Gorilla,40502,26419
Canada,Pony,40503,64802
Morocco,Partridge,40504,45533
Madagascar,Fish,40505,3975
Maryland,Echinorhinus,40506,42505
Saudi_Arabia,Scoliodon,40507,38597
Spain,Hyena,40508,90850
Vatican_City,Carcharhiniformes,40509,2889
Spain,Pygmy_Shark,40510,20911
Sweden,Lamna,40511,18421
Dominica,Donkey,40512,99238
Rhode_Island,Baboon,40513,75526
Georgia,Gorilla,40514,76040
Sweden,Dogfish,40515,97686
Thailand,Reindeer,40516,45796
EQUATORIAL_GUINEA,Apristurus,40517,46800
Dominica,Louse,40518,72920
Malaysia,Skunk,40519,70928
Maryland,Negaprion,40520,48573
Colombia,Swallow,40521,59677
Minnesota,Pony,40522,97918
Louisiana,Manatee,40523,17784
Japan,Triaenodon,40524,62309
Uzbekistan,Coccinellidae,40525,85835
Maryland,Echinorhinus,40526,3152
Jordan,Lamna,40527,11561
Uzbekistan,Prionace,40528,70948
Maine,Pinniped,40529,58588
EQUATORIAL_GUINEA,Negaprion,40530,11776
Vatican_City,Gerbil,40531,7268
Virginia,Poroderma,40532,19011
COSTA_RICA,Pinniped,40533,91555
Canada,Otter,40534,92580
Malaysia,Chamois,40535,33852
Romania,Angel_shark,40536,83259
Grenada,Otter,40537,51915
Malta,Goldfinch,40538,82654
Nauru,Louse,40539,63923
Ecuador,Bullhead_shark,40540,30110
Finland,Whale_Shark,40541,31870
Dominica,Hawk,40542,65004
Greece,Crow,40543,21974
Malta,Wombat,40544,77881
Georgia,Gorilla,40545,15881
Maine,Wren,40546,55583
Zimbabwe,Orectolobus,40547,37365
Ethiopia,Black_panther,40548,87936
Luxembourg,Carcharhiniformes,40549,28859
Namibia,Scoliodon,40550,93164
Ukraine,Hemitriakis,40551,47483
Madagascar,Bison,40552,40130
Malta,Swallow,40553,86565
Hawaii,Carcharhiniformes,40554,22504
Pennsylvania,Giant_Panda,40555,14514
North_Carolina,Cheetah,40556,72135
Greece,Giraffe,40557,91596
Ghana,Gorilla,40558,41219
Nebraska,Quail,40559,62785
Australia,Manatee,40560,75571
Louisiana,Goldfinch,40561,65572
Malawi,Black_panther,40562,21242
Australia,Columbidae,40563,64859
Zambia,Pygmy_Shark,40564,15646
Malaysia,Nightingale,40565,79281
Vatican_City,Angel_shark,40566,7426
TRINIDAD_AND_TOBAGO,Moose,40567,72014
Pennsylvania,Hemitriakis,40568,86249
TRINIDAD_AND_TOBAGO,Swallow,40569,11457
Greece,Skunk,40570,31656
Maryland,Guanaco,40571,5259
Virginia,Isurus,40572,6041
Madagascar,Triaenodon,40573,34015
Barbados,Gorilla,40574,25672
Samoa,Louse,40575,73659
Malawi,Magpie,40576,31987
Turkey,Pristiophorus,40577,73437
Kiribati,Quail,40578,41252
Dominica,Magpie,40579,89439
Slovakia,Negaprion,40580,22699
Jordan,Giant_Panda,40581,11490
TRINIDAD_AND_TOBAGO,Hamster,40582,37546
Ghana,Swallow,40583,24843
Monaco,Pinniped,40584,35487
Switzerland,Cormorant,40585,63802
Jordan,Jaguar,40586,92466
Malawi,Fish,40587,86877
Taiwan,Black_panther,40588,59792
Nigeria,Wren,40589,97438
Thailand,Baboon,40590,44731
Luxembourg,Hemiscyllium,40591,8129
Illinois,Goldfinch,40592,64126
WESTERN_SAHARA,Beaver,40593,95377
Alaska,Badger,40594,61061
Samoa,Squaliformes,40595,81581
Uzbekistan,Bullhead_shark,40596,9380
Netherlands,Pygmy_Shark,40597,57535
Morocco,Jackal,40598,65172
Malaysia,Manatee,40599,50150
Finland,Moose,40600,34621
Washington,Chamois,40601,71907
Illinois,Human,40602,35823
Vatican_City,Hemitriakis,40603,68601
Wyoming,Quail,40604,21828
Serbia,Anatidae,40605,33229
Luxembourg,Manatee,40606,3040
Vatican_City,Ram,40607,96731
Croatia,Apristurus,40608,21513
Taiwan,Reindeer,40609,1790
Alabama,Scoliodon,40610,66949
Uzbekistan,Cobra,40611,88322
Ukraine,Lamniformes,40612,51520
Luxembourg,Otter,40613,91418
Tuvalu,Chamois,40614,48444
Vatican_City,Reindeer,40615,99236
Monaco,Nightingale,40616,31160
Washington,Apristurus,40617,55842
Colombia,Giant_Panda,40618,48468
Finland,Rhizoprionodon,40619,90884
Tunisia,Otter,40620,31777
Slovakia,Wren,40621,27975
Netherlands,Swan,40622,95916
Minnesota,Giant_Panda,40623,58248
Barbados,Dogfish,40624,43562
South_Carolina,Hawk,40625,37868
Canada,Giraffe,40626,35641
Tanzania,Wombat,40627,70525
Tonga,Orectolobus,40628,65145
Vatican_City,Pony,40629,62437
Latvia,Raven,40630,34690
Maine,Donkey,40631,17276
Massachusetts,Angel_shark,40632,63866
Kiribati,Goose,40633,59800
Florida,Hemitriakis,40634,55978
Thailand,Nightingale,40635,96978
Ireland,Manatee,40636,59057
Maryland,Giraffe,40637,25568
Pennsylvania,Wombat,40638,94273
Canada,Echinorhinus,40639,40477
EL_SALVADOR,Cobra,40640,5601
DOMINICAN_REPUBLIC,Nightingale,40641,35879
Turkey,Isurus,40642,86492
Ghana,Cormorant,40643,43894
Luxembourg,Gorilla,40644,98676
Tunisia,Sawshark,40645,41533
EQUATORIAL_GUINEA,Fish,40646,90703
Grenada,Flamingo,40647,84956
Rhode_Island,Fox,40648,72854
Malta,Magpie,40649,60315
Latvia,Swallow,40650,43522
Oregon,Jaguar,40651,65415
Florida,Apristurus,40652,7782
Georgia,Polecat,40653,62368
Monaco,Baboon,40654,16404
Louisiana,Anatidae,40655,30585
Maryland,Magpie,40656,36160
DOMINICAN_REPUBLIC,Carcharhiniformes,40657,88800
Australia,Pristiophorus,40658,82391
Kiribati,Jackal,40659,84887
Dominica,Flamingo,40660,49026
France,Triakis,40661,2469
Denmark,Apristurus,40662,14464
Uruguay,Reindeer,40663,87827
Japan,Pygmy_Shark,40664,98257
Barbados,Wombat,40665,66993
Massachusetts,Prionace,40666,35243
Georgia,Hawk,40667,6561
Lithuania,Lamna,40668,59106
Jordan,Manatee,40669,11002
COSTA_RICA,Partridge,40670,51889
New_Mexico,Cormorant,40671,48430
Alaska,Goose,40672,61399
Malta,Quail,40673,71656
Tunisia,Donkey,40674,55424
Spain,Negaprion,40675,62580
Hawaii,Swan,40676,56667
Georgia,Rhizoprionodon,40677,72916
Tuvalu,Manatee,40678,45760
Samoa,Dolphin,40679,90412
Tonga,Coccinellidae,40680,35585
Georgia,Quail,40681,89003
Vatican_City,Hyena,40682,70936
Malawi,Baboon,40683,62911
Greece,Polecat,40684,12864
Hawaii,Carcharhinus,40685,83876
Namibia,Mouse,40686,78144
Thailand,Cobra,40687,20251
Vatican_City,Prionace_glauca,40688,94417
Grenada,Isurus,40689,13034
Ghana,Rhizoprionodon,40690,62511
Oregon,Poroderma,40691,40519
Turkey,Poroderma,40692,80475
Maryland,Black_panther,40693,47188
Minnesota,Parascyllium,40694,52492
EQUATORIAL_GUINEA,Camel,40695,28254
Maine,Sawshark,40696,97634
Ireland,Otter,40697,49239
Vatican_City,Gazelle,40698,10990
Jordan,Skunk,40699,9791
Vatican_City,Chiloscyllium,40700,38000
Kiribati,Zebra,40701,30163
Slovenia,Pony,40702,42065
Namibia,Donkey,40703,63635
Hawaii,Parmaturus,40704,89050
Oregon,Cormorant,40705,94752
Michigan,Zebra,40706,61396
Uruguay,Ram,40707,893
Kiribati,Isogomphodon,40708,38041
Madagascar,Swallow,40709,2578
Malaysia,Nightingale,40710,52892
Washington,Prionace_glauca,40711,42462
Thailand,Manatee,40712,58213
Netherlands,Guanaco,40713,21740
Nebraska,Goldfinch,40714,34427
DOMINICAN_REPUBLIC,Whale_Shark,40715,44697
Turkey,Columbidae,40716,4522
Tanzania,Jackal,40717,41786
MARSHALL_ISLANDS,Chamois,40718,62949
Oregon,Reindeer,40719,62700
Georgia,Rhinoceros,40720,61270
WESTERN_SAHARA,Fish,40721,65576
Kiribati,Mouse,40722,51193
COSTA_RICA,Quail,40723,52843
Maine,Isogomphodon,40724,3577
Nigeria,Lamna,40725,99244
Georgia,Giraffe,40726,88666
Barbados,Snipe,40727,69436
North_Carolina,Swan,40728,65902
Kiribati,Flamingo,40729,77929
Zimbabwe,Pony,40730,63849
Sweden,Otter,40731,80169
Tennessee,Giraffe,40732,42031
NEW_ZEALAND,Chamois,40733,915
Ghana,Apristurus,40734,28815
Zambia,Bullhead_shark,40735,26927
Thailand,Rhizoprionodon,40736,43028
Italy,Dolphin,40737,17515
DOMINICAN_REPUBLIC,Bison,40738,57043
Malaysia,Mule,40739,81638
Ecuador,Coccinellidae,40740,72263
CZECH_REPUBLIC,Cormorant,40741,73822
Sweden,Quail,40742,61813
Serbia,Black_panther,40743,3326
Ecuador,Raven,40744,12627
Georgia,Moose,40745,39077
Wisconsin,Donkey,40746,90971
Greece,Coccinellidae,40747,77499
Minnesota,Reindeer,40748,51617
Barbados,Hyena,40749,23487
Turkey,Echinorhinus,40750,98096
Pennsylvania,Hemiscyllium,40751,34218
Wisconsin,Cobra,40752,96743
Mississippi,Hamster,40753,7985
Mississippi,Whale_Shark,40754,9057
WESTERN_SAHARA,Dolphin,40755,79092
Spain,Alligator,40756,78924
Malta,Hamster,40757,31811
Samoa,Parascyllium,40758,57400
Taiwan,Cobra,40759,24841
Slovenia,Pony,40760,56528
Alaska,Bison,40761,78734
Michigan,Bison,40762,87754
Illinois,Lamna,40763,33949
Tanzania,Heron,40764,41978
Dominica,Carcharhinus,40765,87608
Maryland,Ram,40766,26519
Canada,Lamna,40767,79659
Serbia,Baboon,40768,22172
Alabama,Bullhead_shark,40769,58139
MARSHALL_ISLANDS,Swan,40770,42977
Sweden,Ram,40771,39680
Spain,Polecat,40772,16567
Luxembourg,Sphyrna_lewini,40773,49061
MARSHALL_ISLANDS,Pristiophorus,40774,31897
Ghana,Gerbil,40775,6305
Missouri,Parmaturus,40776,69942
Denmark,Cobra,40777,35482
South_Carolina,Chamois,40778,58117
Switzerland,Hamster,40779,47661
Uganda,Ram,40780,70796
Canada,Fox,40781,12532
Ghana,Swallow,40782,79552
Dominica,Guanaco,40783,39419
Slovakia,Ostrich,40784,43247
Grenada,Whale_Shark,40785,70301
DOMINICAN_REPUBLIC,Swallow,40786,52278
Luxembourg,Isurus,40787,31567
Nebraska,Chamois,40788,21570
Maryland,Guanaco,40789,30266
Arizona,Whale_Shark,40790,55920
Tunisia,Human,40791,66398
Wisconsin,Magpie,40792,80437
Romania,Swallow,40793,22668
New_Mexico,Beaver,40794,77323
Uganda,Hemitriakis,40795,61828
Florida,Bison,40796,70802
Monaco,Sheep,40797,52129
Guatemala,Parmaturus,40798,45507
Nauru,Carcharhiniformes,40799,82802
NEW_ZEALAND,Badger,40800,35384
Morocco,Orectolobus,40801,75454
Zimbabwe,Peafowl,40802,73243
Maryland,Jackal,40803,99077
Massachusetts,Magpie,40804,85908
WESTERN_SAHARA,Triaenodon,40805,23291
COSTA_RICA,Bullhead_shark,40806,85280
Virginia,Ram,40807,93498
Rhode_Island,Snipe,40808,43672
Cyprus,Bison,40809,38564
Nigeria,Coyote,40810,82262
Grenada,Magpie,40811,64179
Sweden,Fish,40812,28955
Wyoming,Partridge,40813,31709
Tanzania,Triakis,40814,84682
Hawaii,Rhinoceros,40815,93383
Slovakia,Ostrich,40816,20256
Netherlands,Isogomphodon,40817,25582
Canada,Chamois,40818,97792
France,Pristiophorus,40819,32691
Washington,Manatee,40820,56263
Mozambique,Sheep,40821,89774
Nepal,Pygmy_Shark,40822,91429
Slovenia,Parmaturus,40823,56131
Oregon,Heron,40824,54318
Rhode_Island,Isurus,40825,31374
South_Carolina,Louse,40826,44767
Virginia,Parascyllium,40827,87669
Romania,Fox,40828,6125
Japan,Cirrhoscyllium,40829,68004
Alabama,Orectolobus,40830,19442
South_Carolina,Swallow,40831,71175
Colombia,Sawshark,40832,79122
Missouri,Giant_Panda,40833,1971
Hawaii,Fox,40834,39388
Tunisia,Goose,40835,87858
Singapore,Isurus,40836,56
Croatia,Orectolobus,40837,4103
Guatemala,American_Bison,40838,9274
Dominica,Gorilla,40839,40048
Kiribati,Cobra,40840,87343
Japan,Guanaco,40841,95012
Massachusetts,Angel_shark,40842,99140
Nauru,Peafowl,40843,23951
Switzerland,Carcharhinus,40844,42122
North_Carolina,Rhizoprionodon,40845,35493
Texas,Mule,40846,50141
Malta,Giraffe,40847,26870
Uganda,Cobra,40848,19386
COSTA_RICA,Wombat,40849,96895
Minnesota,Donkey,40850,91710
DOMINICAN_REPUBLIC,Wren,40851,156
Massachusetts,Poroderma,40852,5089
Mississippi,Echinorhinus,40853,21028
Ukraine,Zebra,40854,78578
Florida,Squaliformes,40855,71091
Nauru,Apristurus,40856,85547
Slovenia,Mule,40857,51492
Alaska,Poroderma,40858,94946
Rhode_Island,Beaver,40859,16480
Namibia,Beaver,40860,30143
Guatemala,Orectolobus,40861,81602
COSTA_RICA,Cormorant,40862,25115
Tuvalu,Moose,40863,49096
Morocco,Anatidae,40864,10586
EL_SALVADOR,Jaguar,40865,26554
Missouri,Dolphin,40866,89489
Spain,Hamster,40867,94433
Vatican_City,Cormorant,40868,71352
Zambia,Baboon,40869,25653
Tanzania,Cirrhoscyllium,40870,53169
Serbia,Giant_Panda,40871,67580
Denmark,Isogomphodon,40872,68606
Sweden,Reindeer,40873,87142
Madagascar,Poroderma,40874,54378
New_Jersey,Goose,40875,65981
TRINIDAD_AND_TOBAGO,Rhizoprionodon,40876,24240
New_Jersey,Partridge,40877,32615
Denmark,Goldfinch,40878,28303
New_Mexico,Prionace,40879,18035
Nebraska,Polecat,40880,81819
Slovenia,Donkey,40881,40685
Nigeria,Heron,40882,63837
Minnesota,Carcharhinus,40883,12477
Tanzania,Ostrich,40884,39569
Illinois,Apristurus,40885,84351
New_Jersey,Raven,40886,80454
South_Carolina,Hawk,40887,81526
Cyprus,Hornet,40888,70413
Virginia,Bison,40889,64373
North_Carolina,Crow,40890,25064
Tuvalu,American_Bison,40891,94923
DOMINICAN_REPUBLIC,Sawshark,40892,72972
Dominica,Coccinellidae,40893,70406
Ukraine,Snipe,40894,96457
Ireland,Donkey,40895,42216
Nepal,Parmaturus,40896,67634
Switzerland,Mallard,40897,71547
Luxembourg,Partridge,40898,82866
Switzerland,Lamna,40899,67240
France,Lamna,40900,9237
Mississippi,Apristurus,40901,10489
Uruguay,Parmaturus,40902,56376
Uruguay,Moose,40903,88527
Tanzania,Magpie,40904,62532
Netherlands,Baboon,40905,83858
Turkey,Camel,40906,14152
Hawaii,Rhinoceros,40907,82329
Latvia,Lamniformes,40908,21419
MARSHALL_ISLANDS,Nightingale,40909,89039
Ukraine,Ram,40910,70701
Nigeria,Carcharhiniformes,40911,23396
Morocco,Wren,40912,62935
Spain,Dogfish,40913,77301
EQUATORIAL_GUINEA,Scoliodon,40914,5603
Barbados,Fish,40915,74683
Australia,Pygmy_Shark,40916,98521
Colombia,Coyote,40917,10942
Nigeria,Coyote,40918,97832
COSTA_RICA,Ram,40919,55502
Nepal,Prionace,40920,39351
Monaco,Gorilla,40921,33816
Nauru,Badger,40922,34450
Illinois,Gerbil,40923,91073
Oregon,Mallard,40924,24671
Arizona,Baboon,40925,85672
Hawaii,Zebra,40926,47191
Lithuania,Ostrich,40927,2818
Mississippi,Columbidae,40928,85046
Lithuania,Dolphin,40929,23028
Morocco,Wombat,40930,83706
Michigan,Sawshark,40931,12804
Arizona,Bison,40932,60973
MARSHALL_ISLANDS,Ram,40933,79115
Nauru,Poroderma,40934,1467
Alabama,Ram,40935,34341
Virginia,Hawk,40936,30150
Taiwan,Sawshark,40937,77231
Nepal,Prionace_glauca,40938,83395
DOMINICAN_REPUBLIC,Hamster,40939,17601
North_Carolina,Gerbil,40940,70589
Spain,Lion,40941,52300
Tunisia,Parmaturus,40942,71787
France,Manatee,40943,49010
EQUATORIAL_GUINEA,Hyena,40944,88182
Ghana,Parmaturus,40945,69186
MARSHALL_ISLANDS,Sphyrna_lewini,40946,50273
Madagascar,Guanaco,40947,74475
WESTERN_SAHARA,Zebra,40948,67907
EQUATORIAL_GUINEA,Badger,40949,47875
Morocco,Rhinoceros,40950,79694
WESTERN_SAHARA,Otter,40951,78359
New_Mexico,Magpie,40952,1491
Uzbekistan,Mallard,40953,86191
Minnesota,Giant_Panda,40954,12952
Malta,Hyena,40955,14073
Nebraska,Jaguar,40956,41336
Zambia,Louse,40957,13659
MARSHALL_ISLANDS,Sphyrna_lewini,40958,70783
Nebraska,Fish,40959,55703
Ireland,Quail,40960,53578
Wisconsin,Chiloscyllium,40961,85392
Colombia,Scoliodon,40962,13851
Vatican_City,Hemiscyllium,40963,34221
Nigeria,Cheetah,40964,51448
New_Jersey,Hornet,40965,62026
Thailand,Otter,40966,840
Washington,Hornet,40967,50342
MARSHALL_ISLANDS,Parmaturus,40968,44617
Uzbekistan,Snipe,40969,74346
Sudan,Polecat,40970,60413
Massachusetts,Orectolobus,40971,76937
Denmark,Goose,40972,65377
Wyoming,Coccinellidae,40973,90639
New_Jersey,Swallow,40974,95707
Maine,Pinniped,40975,21001
Switzerland,Coyote,40976,33435
Greece,Mule,40977,93780
Zambia,Hamster,40978,93478
Uganda,Prionace_glauca,40979,15609
New_Jersey,Orectolobus,40980,19887
Slovakia,Bison,40981,99774
Madagascar,Manatee,40982,75120
Texas,Echinorhinus,40983,45642
Canada,Orectolobus,40984,43901
New_Mexico,Black_panther,40985,62269
Vatican_City,Mule,40986,37222
Mozambique,Squaliformes,40987,35654
Rhode_Island,Heron,40988,35017
Alabama,Fox,40989,76548
Tunisia,Triaenodon,40990,94919
Kiribati,Jaguar,40991,31130
Malaysia,Fox,40992,49427
Canada,Lamniformes,40993,5508
Wisconsin,Mallard,40994,67276
Washington,Crow,40995,62105
New_Jersey,Guanaco,40996,5375
Ukraine,Fish,40997,64781
CZECH_REPUBLIC,Negaprion,40998,71198
Arizona,Nightingale,40999,20059
EQUATORIAL_GUINEA,Rhizoprionodon,41000,97910
South_Carolina,Quail,41001,70291
Ethiopia,Wren,41002,29426
Madagascar,Cirrhoscyllium,41003,61332
WESTERN_SAHARA,Scoliodon,41004,20856
Ethiopia,Moose,41005,57779
Wyoming,Moose,41006,49620
Monaco,Jaguar,41007,13463
Nepal,Isurus,41008,59967
Malawi,Rhizoprionodon,41009,68981
Sudan,Lamniformes,41010,64260
Tunisia,Badger,41011,84456
Nepal,Triakis,41012,95144
Malawi,Pinniped,41013,11513
Ukraine,Fox,41014,36708
Saudi_Arabia,Poroderma,41015,42686
Sweden,Whale_Shark,41016,48866
Wisconsin,Heron,41017,76236
TRINIDAD_AND_TOBAGO,Anatidae,41018,31155
Turkey,Coyote,41019,24786
Malaysia,Isurus,41020,73308
Greece,Louse,41021,15050
Pennsylvania,Quail,41022,39156
EQUATORIAL_GUINEA,Mule,41023,98619
Michigan,Pelican,41024,17256
Canada,Hemiscyllium,41025,93516
Ireland,Guanaco,41026,31289
Michigan,Louse,41027,24711
Virginia,Rhizoprionodon,41028,7740
Barbados,Angel_shark,41029,23530
Greece,Otter,41030,5315
Ecuador,Beaver,41031,58036
Virginia,Lamna,41032,80186
Ethiopia,Reindeer,41033,14881
Illinois,Chamois,41034,25054
South_Carolina,Flamingo,41035,92120
Singapore,Rhizoprionodon,41036,78946
Slovakia,Gazelle,41037,11107
Louisiana,Bison,41038,85553
Missouri,Rhinoceros,41039,55269
Saudi_Arabia,Partridge,41040,58267
Minnesota,Mouse,41041,17769
Virginia,Angel_shark,41042,19426
EQUATORIAL_GUINEA,Camel,41043,11305
Tanzania,Mule,41044,19419
Singapore,Partridge,41045,98434
COSTA_RICA,Black_panther,41046,33308
Nepal,Lion,41047,24656
Uzbekistan,Prionace,41048,11192
Illinois,Giraffe,41049,60472
Saudi_Arabia,Giraffe,41050,63946
Zimbabwe,Snipe,41051,22000
Canada,Magpie,41052,57949
Spain,Triaenodon,41053,41195
DOMINICAN_REPUBLIC,Columbidae,41054,82593
Hawaii,Pelican,41055,40796
MARSHALL_ISLANDS,Sphyrna_lewini,41056,18997
New_Jersey,Carcharhinus,41057,81054
Zambia,Raven,41058,65288
Mozambique,Prionace,41059,15158
Nigeria,Lamniformes,41060,7435
Illinois,Ram,41061,36505
Ghana,Carcharhiniformes,41062,21546
Samoa,Zebra,41063,76922
Minnesota,Black_panther,41064,67598
Saudi_Arabia,Wombat,41065,62160
Nigeria,Anatidae,41066,89178
Switzerland,Fish,41067,80097
Hawaii,Lamna,41068,30546
Michigan,Carcharhiniformes,41069,28902
Washington,Squaliformes,41070,76977
Arizona,Parmaturus,41071,35061
Turkey,Reindeer,41072,44475
Greece,Gerbil,41073,29665
South_Carolina,Baboon,41074,95339
Massachusetts,Jaguar,41075,62790
Switzerland,Pygmy_Shark,41076,88988
Alabama,Anatidae,41077,16206
Mississippi,Quail,41078,96194
Missouri,Sphyrna_lewini,41079,69742
Texas,Fish,41080,71538
MARSHALL_ISLANDS,Moose,41081,18666
Virginia,Whale_Shark,41082,62148
Croatia,Pinniped,41083,9966
Thailand,Lion,41084,25765
Minnesota,Human,41085,34420
Uganda,Fox,41086,21950
Serbia,Anatidae,41087,35739
Grenada,Jaguar,41088,36748
Guatemala,Rhizoprionodon,41089,1975
Finland,Sphyrna_lewini,41090,79090
Madagascar,Echinorhinus,41091,56841
EQUATORIAL_GUINEA,Reindeer,41092,1922
Arizona,Hamster,41093,69367
Nigeria,Isogomphodon,41094,8026
Tunisia,Carcharhiniformes,41095,33203
Malawi,Chamois,41096,73603
Italy,Bison,41097,97501
Ghana,Coccinellidae,41098,28890
Tonga,Prionace_glauca,41099,58260
Uruguay,Carcharhinus,41100,37366
Switzerland,Partridge,41101,6849
Japan,Polecat,41102,41898
Wisconsin,Poroderma,41103,72339
Maryland,Sheep,41104,59033
Nebraska,Poroderma,41105,89350
Malawi,Jaguar,41106,29786
Oregon,Cheetah,41107,9441
Florida,Quail,41108,84485
Ecuador,Bullhead_shark,41109,54131
Grenada,Swallow,41110,64942
Tonga,Swallow,41111,24914
Maine,Rhizoprionodon,41112,96748
Sudan,Prionace_glauca,41113,40336
Washington,Louse,41114,40082
Louisiana,Isogomphodon,41115,46220
Spain,Pristiophorus,41116,34596
South_Carolina,Badger,41117,78494
Thailand,Parascyllium,41118,21587
Nigeria,Pygmy_Shark,41119,81746
Nepal,Sphyrna_lewini,41120,93192
Tennessee,Gerbil,41121,99694
Serbia,Bullhead_shark,41122,48640
EL_SALVADOR,Poroderma,41123,17794
Monaco,Reindeer,41124,6532
Missouri,Pony,41125,82182
Colombia,Parascyllium,41126,81896
Maryland,Swallow,41127,13584
Maryland,Dolphin,41128,87796
Minnesota,Heron,41129,75219
Ukraine,Cobra,41130,9051
California,Cobra,41131,69037
Malawi,Giraffe,41132,7836
Vatican_City,Carcharhinus,41133,58074
Georgia,Otter,41134,10311
Texas,Whale_Shark,41135,76465
Zimbabwe,Skunk,41136,91784
Alaska,Gazelle,41137,31327
Malawi,Dolphin,41138,57129
Rhode_Island,Human,41139,98882
Florida,Bison,41140,46992
Malta,Skunk,41141,46803
Denmark,Bison,41142,86208
Morocco,Black_panther,41143,86703
Illinois,Moose,41144,31226
California,Nightingale,41145,30612
Lithuania,American_Bison,41146,44300
Saudi_Arabia,Alligator,41147,54905
Ireland,Parascyllium,41148,22792
Jordan,Hemitriakis,41149,65847
New_Mexico,Prionace,41150,33372
Tonga,Scoliodon,41151,61933
Alaska,Fox,41152,29257
Alaska,Dolphin,41153,55121
California,Sphyrna_lewini,41154,3214
Pennsylvania,Pelican,41155,17111
South_Carolina,Swallow,41156,88845
Georgia,Hemitriakis,41157,77881
TRINIDAD_AND_TOBAGO,Gerbil,41158,26078
Grenada,Bison,41159,17353
Turkey,Ram,41160,68942
Turkey,Goose,41161,82381
Pennsylvania,Guanaco,41162,61904
Massachusetts,Jaguar,41163,87504
North_Carolina,Goose,41164,6998
North_Carolina,Cormorant,41165,43122
Finland,Cirrhoscyllium,41166,1953
Malaysia,Crow,41167,96501
Ireland,Coccinellidae,41168,38329
Michigan,Cormorant,41169,32786
Romania,Columbidae,41170,1940
Colombia,Giraffe,41171,92117
Vatican_City,Mouse,41172,56076
Guatemala,Echinorhinus,41173,67035
Latvia,Wombat,41174,19754
Uruguay,American_Bison,41175,83873
Finland,Sawshark,41176,46324
Dominica,Carcharhinus,41177,29729
Cyprus,Gorilla,41178,24999
Nepal,Goose,41179,80579
Guatemala,Baboon,41180,64159
Spain,Black_panther,41181,17568
Spain,Lion,41182,6216
Greece,Jackal,41183,97514
Vatican_City,Chamois,41184,43192
TRINIDAD_AND_TOBAGO,Cobra,41185,66207
Japan,Anatidae,41186,45726
Canada,Mule,41187,28907
MARSHALL_ISLANDS,Peafowl,41188,97859
Wisconsin,Crow,41189,54000
MARSHALL_ISLANDS,Baboon,41190,29415
Slovakia,Orectolobus,41191,24803
Texas,Hemiscyllium,41192,81294
Zimbabwe,Carcharhinus,41193,53375
Texas,Anatidae,41194,19295
Uruguay,Goldfinch,41195,71029
Uruguay,Pelican,41196,71289
Tanzania,Peafowl,41197,9230
EL_SALVADOR,Chamois,41198,21245
TRINIDAD_AND_TOBAGO,Swan,41199,96214
Canada,Goose,41200,63655
Nigeria,Fox,41201,39160
Denmark,Zebra,41202,99956
Australia,Pinniped,41203,40717
Taiwan,Zebra,41204,65873
New_Mexico,Triakis,41205,87204
Ukraine,Hemiscyllium,41206,11895
Guatemala,Lamniformes,41207,73632
