Minnesota,Pygmy_Shark,12758,14711
Wyoming,Giraffe,12759,35317
Canada,Negaprion,12760,33106
Illinois,Alligator,12761,83326
Tanzania,Apristurus,12762,57215
Nauru,Dolphin,12763,26685
Kiribati,Pristiophorus,12764,66718
Slovakia,Moose,12765,20262
Zimbabwe,Negaprion,12766,48615
NEW_ZEALAND,Isogomphodon,12767,29809
Canada,Bullhead_shark,12768,62257
TRINIDAD_AND_TOBAGO,Hamster,12769,39587
Illinois,Camel,12770,51114
Samoa,Pristiophorus,12771,9794
Sudan,Lamna,12772,35133
Dominica,Wombat,12773,65827
Alaska,Hamster,12774,49445
TRINIDAD_AND_TOBAGO,Polecat,12775,74265
Guatemala,Echinorhinus,12776,62823
Romania,Bison,12777,61260
Uganda,Sphyrna_lewini,12778,22517
Louisiana,Black_panther,12779,197
North_Carolina,Louse,12780,74650
Zambia,Polecat,12781,31653
MARSHALL_ISLANDS,Parascyllium,12782,23859
Uzbekistan,Columbidae,12783,96669
Maryland,Triakis,12784,38615
Malta,Pinniped,12785,78950
Tuvalu,Sphyrna_lewini,12786,38596
Thailand,Mouse,12787,64999
EQUATORIAL_GUINEA,Reindeer,12788,38973
Georgia,Magpie,12789,4138
Ukraine,Hemiscyllium,12790,57688
MARSHALL_ISLANDS,Dolphin,12791,75842
EQUATORIAL_GUINEA,Otter,12792,47334
Malta,Mule,12793,58245
Uganda,Crow,12794,11300
Texas,Snipe,12795,80391
Texas,Louse,12796,30051
Slovenia,Moose,12797,3361
Barbados,Beaver,12798,9539
Maryland,Hemitriakis,12799,86665
Jordan,Nightingale,12800,41438
Colombia,Scoliodon,12801,30925
Zambia,Flamingo,12802,65563
Latvia,Carcharhiniformes,12803,43198
WESTERN_SAHARA,Raven,12804,44650
France,Hornet,12805,47365
Virginia,Pelican,12806,70443
Minnesota,Poroderma,12807,7243
Slovenia,Heron,12808,35356
Thailand,Chamois,12809,47284
Slovenia,Ram,12810,57518
Grenada,Mule,12811,66646
Nigeria,American_Bison,12812,3398
Ecuador,Bison,12813,22030
Uzbekistan,Goose,12814,16613
Serbia,Moose,12815,75896
California,Dogfish,12816,40412
Dominica,Apristurus,12817,70864
Uruguay,Chiloscyllium,12818,4845
Kiribati,Human,12819,59409
Massachusetts,Hamster,12820,20149
NEW_ZEALAND,Jaguar,12821,24716
Barbados,Swan,12822,33293
Saudi_Arabia,Chiloscyllium,12823,18411
CZECH_REPUBLIC,Dogfish,12824,73343
Uzbekistan,Cirrhoscyllium,12825,44709
Louisiana,Peafowl,12826,15156
Nebraska,American_Bison,12827,41440
Netherlands,Goldfinch,12828,70609
Guatemala,Pygmy_Shark,12829,30996
Singapore,Gazelle,12830,1868
Luxembourg,Chamois,12831,37196
Switzerland,Pony,12832,96811
Turkey,Pinniped,12833,4743
Nebraska,Zebra,12834,70752
Colombia,Quail,12835,4174
Nebraska,Sawshark,12836,86357
TRINIDAD_AND_TOBAGO,Fox,12837,90266
Rhode_Island,Pony,12838,76573
Jordan,Wren,12839,32162
Rhode_Island,Poroderma,12840,15151
Ecuador,Echinorhinus,12841,5438
New_Mexico,Black_panther,12842,32147
Pennsylvania,Partridge,12843,21262
Sweden,Partridge,12844,61283
Grenada,Chiloscyllium,12845,37202
Maryland,Goose,12846,52610
Serbia,Guanaco,12847,49202
Ethiopia,Giraffe,12848,97994
Spain,Wren,12849,50737
Greece,Poroderma,12850,61811
Nauru,Manatee,12851,82803
Wisconsin,Camel,12852,29731
Malaysia,Donkey,12853,42711
Ukraine,Wren,12854,30175
Serbia,Hyena,12855,85561
Luxembourg,Bison,12856,30608
Greece,Sphyrna_lewini,12857,48256
Tonga,Poroderma,12858,99035
DOMINICAN_REPUBLIC,Heron,12859,29645
Canada,Cobra,12860,67767
France,Cobra,12861,40717
Vatican_City,Donkey,12862,96411
Missouri,Hawk,12863,56872
Wisconsin,Reindeer,12864,22656
Cyprus,Triakis,12865,65779
TRINIDAD_AND_TOBAGO,Ram,12866,15154
Thailand,Carcharhiniformes,12867,37017
Lithuania,Lamniformes,12868,41900
California,Zebra,12869,88413
Nigeria,Chiloscyllium,12870,57141
Oregon,Goose,12871,94190
Minnesota,Parmaturus,12872,49680
Samoa,Dolphin,12873,17745
Arizona,Pelican,12874,64055
Namibia,Partridge,12875,62318
Rhode_Island,Swan,12876,50783
Spain,Triaenodon,12877,44804
Maine,Hemiscyllium,12878,71773
Massachusetts,Moose,12879,83655
Ireland,Lion,12880,76617
Lithuania,Zebra,12881,677
Malta,Lamniformes,12882,64385
Michigan,Jackal,12883,58980
Serbia,Hemiscyllium,12884,43987
EL_SALVADOR,Triakis,12885,24712
MARSHALL_ISLANDS,Chamois,12886,94300
Barbados,Quail,12887,11606
Arizona,Fox,12888,65070
Ethiopia,Swan,12889,81927
Ethiopia,Mallard,12890,41204
Slovenia,Partridge,12891,35366
Slovenia,Alligator,12892,49694
Saudi_Arabia,Fox,12893,84468
Cyprus,Alligator,12894,70993
New_Jersey,Bullhead_shark,12895,59788
Hawaii,Heron,12896,13275
Mississippi,Quail,12897,20892
Morocco,Black_panther,12898,46053
Serbia,Sawshark,12899,16950
Australia,Cirrhoscyllium,12900,39473
Colombia,Wombat,12901,28235
Nepal,Fox,12902,38727
Vatican_City,Goose,12903,38387
Illinois,Giant_Panda,12904,86255
MARSHALL_ISLANDS,Coyote,12905,55129
Namibia,Wombat,12906,14629
Netherlands,Crow,12907,5200
New_Mexico,Swan,12908,61776
Namibia,Cirrhoscyllium,12909,69678
DOMINICAN_REPUBLIC,Baboon,12910,38989
Latvia,Parmaturus,12911,43122
Saudi_Arabia,Cirrhoscyllium,12912,97697
Madagascar,Guanaco,12913,72173
Uzbekistan,Alligator,12914,70056
Arizona,Fox,12915,15817
Colombia,Human,12916,72342
Vatican_City,Pinniped,12917,70483
Wisconsin,Anatidae,12918,82645
Turkey,Cobra,12919,38877
Ecuador,Fish,12920,99041
Alabama,Columbidae,12921,95448
Hawaii,Ram,12922,38611
Dominica,Raven,12923,91632
Uzbekistan,Wombat,12924,96434
Michigan,Crow,12925,72539
MARSHALL_ISLANDS,Sheep,12926,99383
Georgia,Whale_Shark,12927,55650
Croatia,Ostrich,12928,35343
Grenada,Sphyrna_lewini,12929,54400
Tuvalu,Raven,12930,12774
Netherlands,Prionace_glauca,12931,61485
Madagascar,Pelican,12932,23812
Cyprus,Hamster,12933,7421
North_Carolina,Coccinellidae,12934,14007
Michigan,Ram,12935,39538
Australia,Coccinellidae,12936,14140
Minnesota,Peafowl,12937,23353
Nepal,Quail,12938,52217
Greece,Human,12939,91516
Cyprus,Donkey,12940,91936
Italy,Gorilla,12941,66464
Slovakia,Anatidae,12942,83548
Monaco,Flamingo,12943,40320
Virginia,Badger,12944,13847
Tunisia,Rhinoceros,12945,11440
Samoa,Mouse,12946,50918
Netherlands,Human,12947,79249
Kiribati,Sawshark,12948,58883
Switzerland,Angel_shark,12949,61352
Minnesota,Goose,12950,59963
South_Carolina,Hemiscyllium,12951,19881
Samoa,Hornet,12952,27128
Serbia,Columbidae,12953,91302
Wisconsin,Guanaco,12954,10332
COSTA_RICA,Swan,12955,13382
Nebraska,Poroderma,12956,61719
Malta,Hawk,12957,69393
Ireland,Jaguar,12958,85144
Mozambique,Mouse,12959,1998
Madagascar,Nightingale,12960,42069
Hawaii,Hawk,12961,12454
Tuvalu,Lamna,12962,62235
NEW_ZEALAND,Partridge,12963,42244
Missouri,Parascyllium,12964,84956
EL_SALVADOR,Raven,12965,97824
COSTA_RICA,Hornet,12966,19320
Saudi_Arabia,Mouse,12967,14523
Washington,Triakis,12968,85190
Tonga,Moose,12969,99194
California,Nightingale,12970,14239
Namibia,Beaver,12971,14351
Netherlands,Pygmy_Shark,12972,18052
Tunisia,Rhinoceros,12973,642
Slovakia,Gazelle,12974,17871
Malta,Carcharhinus,12975,93981
Morocco,Pygmy_Shark,12976,40448
Serbia,Baboon,12977,30076
Croatia,Black_panther,12978,8021
Ghana,Hornet,12979,53374
Alabama,Chamois,12980,95650
Ghana,Skunk,12981,59856
Illinois,Echinorhinus,12982,438
Oregon,Isurus,12983,56858
Denmark,Dogfish,12984,10425
Ghana,Bison,12985,16050
Switzerland,Flamingo,12986,31197
Alabama,Jaguar,12987,84951
Dominica,Hyena,12988,43978
North_Carolina,Alligator,12989,35648
CZECH_REPUBLIC,Giraffe,12990,74493
Ukraine,Triaenodon,12991,93980
Rhode_Island,Jackal,12992,84394
WESTERN_SAHARA,Reindeer,12993,9612
Malta,Pristiophorus,12994,39681
Turkey,Pelican,12995,54682
Alaska,Sheep,12996,97131
Illinois,Columbidae,12997,36090
Ecuador,Bison,12998,97640
Ethiopia,Carcharhinus,12999,24795
Virginia,Coccinellidae,13000,24398
Zimbabwe,Swan,13001,46139
Missouri,Otter,13002,82678
EL_SALVADOR,Jaguar,13003,91056
Latvia,Pygmy_Shark,13004,65327
Florida,Columbidae,13005,71921
Serbia,Pygmy_Shark,13006,7571
Arizona,Lamna,13007,45551
South_Carolina,Whale_Shark,13008,10828
Georgia,Snipe,13009,71415
Massachusetts,Hyena,13010,70905
Ghana,Negaprion,13011,65974
Monaco,Negaprion,13012,78575
Pennsylvania,Pony,13013,6168
Tanzania,Wombat,13014,36312
Japan,Flamingo,13015,23540
Nepal,Gerbil,13016,89925
Mozambique,Lamna,13017,19286
MARSHALL_ISLANDS,Rhizoprionodon,13018,34135
EL_SALVADOR,Prionace_glauca,13019,93650
Ethiopia,Pelican,13020,54464
Japan,Peafowl,13021,64207
Malawi,Heron,13022,2487
DOMINICAN_REPUBLIC,Fish,13023,60930
Barbados,Hawk,13024,90511
Uganda,Columbidae,13025,78530
Monaco,Cheetah,13026,94243
Monaco,Mule,13027,37658
Rhode_Island,Gorilla,13028,17245
EL_SALVADOR,Cobra,13029,58341
Uganda,Lamna,13030,53866
Minnesota,Angel_shark,13031,74842
New_Mexico,Louse,13032,84348
Arizona,Hornet,13033,27791
Missouri,Mouse,13034,12611
Ireland,Beaver,13035,30784
Madagascar,Skunk,13036,17874
Louisiana,Coyote,13037,4777
Greece,Prionace_glauca,13038,44656
Georgia,Carcharhinus,13039,9480
Maine,Echinorhinus,13040,27511
TRINIDAD_AND_TOBAGO,Wren,13041,26006
Ireland,Alligator,13042,55929
Ukraine,Mallard,13043,668
WESTERN_SAHARA,Chiloscyllium,13044,56444
Slovakia,Bison,13045,7526
California,Dolphin,13046,9042
WESTERN_SAHARA,American_Bison,13047,54596
Slovenia,Camel,13048,60943
Australia,Donkey,13049,18618
Alaska,Echinorhinus,13050,27239
Maine,Scoliodon,13051,31297
North_Carolina,Fish,13052,71475
Italy,Hemiscyllium,13053,72161
Tuvalu,Isurus,13054,48317
Massachusetts,Jaguar,13055,59131
Alabama,Lion,13056,88233
Nepal,Louse,13057,51947
Ghana,Pony,13058,98235
Illinois,Hornet,13059,89149
Florida,Sphyrna_lewini,13060,37783
Malawi,Sheep,13061,95904
Illinois,Angel_shark,13062,77833
Malta,Cheetah,13063,9515
Dominica,Orectolobus,13064,94236
Ghana,Cheetah,13065,95164
Nauru,Sphyrna_lewini,13066,82856
Hawaii,Squaliformes,13067,85726
Alaska,Magpie,13068,89260
France,Prionace_glauca,13069,75070
Japan,Cirrhoscyllium,13070,84033
Massachusetts,Alligator,13071,10104
Tunisia,Isurus,13072,97501
Thailand,Polecat,13073,62243
Dominica,Parascyllium,13074,65443
Finland,Chiloscyllium,13075,73087
DOMINICAN_REPUBLIC,Human,13076,8153
Taiwan,Hornet,13077,20534
Mozambique,Hemitriakis,13078,54402
Ethiopia,Hyena,13079,17844
Maryland,Squaliformes,13080,37356
Tennessee,Heron,13081,14505
Illinois,Anatidae,13082,34497
TRINIDAD_AND_TOBAGO,Poroderma,13083,45194
Ethiopia,Bison,13084,39208
CZECH_REPUBLIC,Coyote,13085,44850
Kiribati,Echinorhinus,13086,80279
Lithuania,Skunk,13087,10347
Virginia,Cheetah,13088,9327
Michigan,Prionace_glauca,13089,93599
Ghana,Guanaco,13090,19154
Washington,Squaliformes,13091,15730
Texas,Hornet,13092,94439
Dominica,Whale_Shark,13093,67315
Texas,Coccinellidae,13094,65516
Grenada,Zebra,13095,34825
Australia,Coccinellidae,13096,56511
Vatican_City,Louse,13097,22240
Tuvalu,Lamniformes,13098,69861
Denmark,Pygmy_Shark,13099,96543
North_Carolina,Rhinoceros,13100,22508
Alabama,Swallow,13101,11669
Michigan,Manatee,13102,5556
Finland,Rhinoceros,13103,58882
Madagascar,Swan,13104,43350
Madagascar,Heron,13105,19031
Lithuania,American_Bison,13106,90673
Morocco,Zebra,13107,88093
Washington,Coccinellidae,13108,8802
France,Angel_shark,13109,23569
Ireland,Echinorhinus,13110,10652
Pennsylvania,Sheep,13111,22555
Malawi,Swallow,13112,30595
Mississippi,Badger,13113,68451
Vatican_City,Negaprion,13114,75762
Grenada,Chiloscyllium,13115,43032
Tanzania,Rhinoceros,13116,90910
Greece,Giant_Panda,13117,14059
Switzerland,Goldfinch,13118,88033
WESTERN_SAHARA,Hyena,13119,19729
Ecuador,Angel_shark,13120,56876
Wyoming,Jaguar,13121,14384
Slovenia,American_Bison,13122,79781
Missouri,Cirrhoscyllium,13123,64099
Vatican_City,Coccinellidae,13124,34189
Nepal,Guanaco,13125,75038
Uzbekistan,Wombat,13126,55923
Uruguay,Goldfinch,13127,4496
Zambia,Dolphin,13128,49331
Japan,Dolphin,13129,2140
Ireland,Badger,13130,7276
Michigan,Parascyllium,13131,88903
Cyprus,Human,13132,58677
Cyprus,Cheetah,13133,11830
New_Jersey,Chiloscyllium,13134,45046
Wyoming,Lion,13135,76490
MARSHALL_ISLANDS,Gorilla,13136,92987
France,Ostrich,13137,61425
South_Carolina,Mallard,13138,52772
Florida,Prionace_glauca,13139,39083
Canada,Crow,13140,1367
WESTERN_SAHARA,Cobra,13141,65587
California,Triaenodon,13142,3229
Guatemala,Hamster,13143,47689
Serbia,Sheep,13144,90882
EL_SALVADOR,Wombat,13145,37640
Serbia,Hornet,13146,22315
Oregon,Jackal,13147,66761
Tuvalu,Gerbil,13148,65639
Monaco,Donkey,13149,66470
Oregon,Lamna,13150,491
Kiribati,Hornet,13151,39021
Monaco,Columbidae,13152,83455
Louisiana,Squaliformes,13153,82419
Tuvalu,Cheetah,13154,69639
Croatia,Raven,13155,50956
South_Carolina,Swan,13156,95539
Japan,Partridge,13157,51307
Alaska,Isurus,13158,89138
Massachusetts,Orectolobus,13159,73671
Ethiopia,Triakis,13160,89611
Australia,Triaenodon,13161,76385
Luxembourg,Zebra,13162,54670
Florida,Cheetah,13163,11809
Tunisia,Otter,13164,85378
Virginia,Bullhead_shark,13165,32839
Latvia,Mallard,13166,49114
Finland,Crow,13167,48566
Switzerland,Polecat,13168,52073
Malta,Squaliformes,13169,36169
EQUATORIAL_GUINEA,Sheep,13170,92805
DOMINICAN_REPUBLIC,Zebra,13171,87917
Michigan,Camel,13172,77386
Tuvalu,Jaguar,13173,94025
Samoa,Donkey,13174,14021
Michigan,Swallow,13175,99114
Tennessee,Carcharhiniformes,13176,54302
Singapore,Prionace_glauca,13177,77570
Luxembourg,Otter,13178,37310
Taiwan,Badger,13179,96488
Japan,Hamster,13180,74435
Nepal,Flamingo,13181,42707
Wyoming,Snipe,13182,15428
Tuvalu,Echinorhinus,13183,67762
Singapore,Coccinellidae,13184,18367
Slovenia,Polecat,13185,49206
Denmark,Prionace_glauca,13186,161
New_Jersey,Beaver,13187,96428
Romania,Isurus,13188,97959
Colombia,Chamois,13189,54284
Florida,Flamingo,13190,71402
Wisconsin,Human,13191,37044
Japan,Scoliodon,13192,22754
California,Angel_shark,13193,87087
Maine,Chamois,13194,36592
Barbados,Heron,13195,19241
Greece,Hornet,13196,95926
Taiwan,Sheep,13197,95066
Georgia,Mouse,13198,66852
Lithuania,Heron,13199,49537
Dominica,Hornet,13200,89489
Monaco,Baboon,13201,28472
Nigeria,Wren,13202,80275
Turkey,Snipe,13203,99956
Malawi,Gerbil,13204,59779
Nigeria,Orectolobus,13205,65437
Ethiopia,Lion,13206,74088
Spain,Triaenodon,13207,79584
Canada,Carcharhiniformes,13208,22874
Pennsylvania,Goldfinch,13209,18559
Hawaii,Scoliodon,13210,86014
Sweden,Wren,13211,52148
Mozambique,Swan,13212,47614
Zambia,Pony,13213,91461
Lithuania,Hemitriakis,13214,43976
Malawi,Badger,13215,53685
Grenada,Squaliformes,13216,35067
Maryland,Peafowl,13217,37099
Arizona,Isurus,13218,40856
Tuvalu,Reindeer,13219,8883
Sweden,Triakis,13220,66752
Zimbabwe,Pelican,13221,62849
Monaco,Peafowl,13222,74052
New_Mexico,Skunk,13223,78653
South_Carolina,Pinniped,13224,61896
Alaska,Scoliodon,13225,64627
Ireland,Hemitriakis,13226,1996
Finland,Bison,13227,3459
Namibia,Zebra,13228,18898
New_Mexico,Hamster,13229,23838
Massachusetts,Sawshark,13230,13821
Colombia,Giraffe,13231,57327
Finland,Pelican,13232,7397
Cyprus,Isurus,13233,94268
Zimbabwe,Mule,13234,94266
WESTERN_SAHARA,Rhinoceros,13235,89014
Washington,Prionace_glauca,13236,22350
Taiwan,Skunk,13237,50332
Sudan,Lamniformes,13238,57819
Samoa,Pinniped,13239,99670
Singapore,Hamster,13240,97510
Namibia,Fish,13241,62207
Cyprus,Poroderma,13242,68498
Malawi,Poroderma,13243,89445
Singapore,Rhinoceros,13244,67387
Colombia,Sawshark,13245,84896
Pennsylvania,Partridge,13246,801
Alabama,Snipe,13247,54061
Ireland,Angel_shark,13248,14798
Slovenia,Fox,13249,20491
Sudan,Goose,13250,42332
Malawi,Skunk,13251,2026
Slovenia,Hornet,13252,68690
Nigeria,Skunk,13253,35825
Dominica,Negaprion,13254,85588
EL_SALVADOR,Giraffe,13255,67396
South_Carolina,Prionace,13256,343
Taiwan,Mule,13257,56233
Taiwan,Guanaco,13258,82026
Latvia,Flamingo,13259,6409
MARSHALL_ISLANDS,Rhizoprionodon,13260,19962
Saudi_Arabia,Crow,13261,8946
Florida,Jackal,13262,74192
Turkey,Jaguar,13263,50621
Netherlands,Carcharhinus,13264,27697
Virginia,Pristiophorus,13265,36238
Maryland,Alligator,13266,43630
Malaysia,Hamster,13267,6422
Australia,Poroderma,13268,88444
Turkey,Swan,13269,2068
Ghana,Angel_shark,13270,48546
Ethiopia,Snipe,13271,2091
Morocco,Goldfinch,13272,63523
Rhode_Island,Lamna,13273,77982
CZECH_REPUBLIC,Cheetah,13274,30739
Georgia,Triaenodon,13275,80460
Australia,Partridge,13276,35369
Canada,Parmaturus,13277,38141
Greece,Prionace_glauca,13278,40481
WESTERN_SAHARA,Orectolobus,13279,76093
Zimbabwe,Hemiscyllium,13280,43478
Guatemala,Manatee,13281,10341
EQUATORIAL_GUINEA,Apristurus,13282,68270
TRINIDAD_AND_TOBAGO,Bullhead_shark,13283,90271
Taiwan,Goose,13284,55496
North_Carolina,Partridge,13285,85980
Japan,Columbidae,13286,18597
Finland,Polecat,13287,14174
NEW_ZEALAND,Lamna,13288,58206
Louisiana,Hemitriakis,13289,96908
Maryland,Ostrich,13290,64539
Tanzania,Pygmy_Shark,13291,48344
Barbados,Lamniformes,13292,40716
Denmark,Otter,13293,71041
EL_SALVADOR,Scoliodon,13294,96910
Ecuador,Jackal,13295,86903
Uganda,Apristurus,13296,17614
Croatia,Magpie,13297,14666
Cyprus,Giraffe,13298,93716
Greece,Isogomphodon,13299,14041
Spain,Baboon,13300,36194
Australia,Lamna,13301,64707
Pennsylvania,Columbidae,13302,66784
Ecuador,Prionace_glauca,13303,11921
MARSHALL_ISLANDS,Louse,13304,67659
Canada,Otter,13305,91205
Uganda,Cobra,13306,78481
North_Carolina,Gazelle,13307,15420
Madagascar,Carcharhinus,13308,73359
Dominica,Wren,13309,23714
Dominica,Wombat,13310,71063
Monaco,Pristiophorus,13311,9209
Samoa,Beaver,13312,67954
Illinois,Polecat,13313,43889
Japan,Dogfish,13314,41760
CZECH_REPUBLIC,Crow,13315,54707
Tonga,Negaprion,13316,90919
Wisconsin,Prionace,13317,17569
Minnesota,Hawk,13318,12386
Ecuador,Camel,13319,40527
EL_SALVADOR,Columbidae,13320,26667
Arizona,Pinniped,13321,75094
Australia,Quail,13322,67106
California,Mouse,13323,34907
Alabama,Triaenodon,13324,89437
Ukraine,Lion,13325,45758
Barbados,Mallard,13326,21288
Tonga,Partridge,13327,60470
Rhode_Island,Dolphin,13328,56925
Turkey,Jaguar,13329,57827
Massachusetts,Goose,13330,10932
Nepal,Mouse,13331,14410
Turkey,Human,13332,29786
Oregon,Lamniformes,13333,45680
Grenada,Coyote,13334,23545
Italy,Manatee,13335,74167
Louisiana,Negaprion,13336,53180
Jordan,Lion,13337,75178
Monaco,Goldfinch,13338,69672
Latvia,Pinniped,13339,43412
Lithuania,Carcharhinus,13340,42976
COSTA_RICA,Pelican,13341,37375
Luxembourg,Whale_Shark,13342,72793
Tonga,Apristurus,13343,71243
New_Jersey,Parascyllium,13344,50751
Tunisia,Ram,13345,75191
Virginia,Triaenodon,13346,31918
Louisiana,Isogomphodon,13347,95197
NEW_ZEALAND,Hawk,13348,58889
Slovenia,Hemiscyllium,13349,91233
Serbia,Wombat,13350,34119
Ukraine,Sawshark,13351,1794
DOMINICAN_REPUBLIC,Polecat,13352,17324
Malta,Angel_shark,13353,35588
Virginia,Skunk,13354,75546
Minnesota,Lamna,13355,51061
Nebraska,Hamster,13356,58427
Namibia,Bullhead_shark,13357,58495
Mississippi,Raven,13358,84894
Lithuania,Partridge,13359,56057
Singapore,Triakis,13360,27530
Thailand,Fox,13361,71656
Serbia,Cormorant,13362,53303
Greece,Hornet,13363,44753
Malta,Chiloscyllium,13364,96726
Ukraine,Partridge,13365,74953
Spain,Reindeer,13366,11761
Serbia,Sphyrna_lewini,13367,18354
Taiwan,Fish,13368,38996
Monaco,Swallow,13369,35302
Dominica,Swallow,13370,77205
Luxembourg,Peafowl,13371,77476
Samoa,Hamster,13372,93673
Madagascar,Donkey,13373,16104
Arizona,Quail,13374,70659
Morocco,Wren,13375,27516
Virginia,Ram,13376,4705
Uruguay,Hawk,13377,23451
South_Carolina,Badger,13378,91720
TRINIDAD_AND_TOBAGO,Bullhead_shark,13379,63471
Spain,Dogfish,13380,2255
Ukraine,Pygmy_Shark,13381,33400
Nigeria,Human,13382,29840
Madagascar,Gazelle,13383,19267
Nepal,Reindeer,13384,97750
Saudi_Arabia,Coyote,13385,84225
Taiwan,Quail,13386,19820
CZECH_REPUBLIC,Pinniped,13387,57460
Georgia,Donkey,13388,33346
Ukraine,Louse,13389,2279
California,Nightingale,13390,17324
Kiribati,Giraffe,13391,31001
Saudi_Arabia,Cormorant,13392,62863
Arizona,Mule,13393,60429
Alabama,Guanaco,13394,54382
Zimbabwe,Whale_Shark,13395,42948
Pennsylvania,Gerbil,13396,93163
Canada,Rhinoceros,13397,48234
Malaysia,Triakis,13398,33025
Minnesota,Coyote,13399,47640
Cyprus,Anatidae,13400,23229
Nigeria,Jackal,13401,38885
Wyoming,Heron,13402,77665
Tonga,Fish,13403,37414
Malta,Hornet,13404,17016
Cyprus,Triaenodon,13405,28863
Uzbekistan,Cirrhoscyllium,13406,30369
Rhode_Island,Hamster,13407,55010
Georgia,Ostrich,13408,38485
Luxembourg,Pelican,13409,88837
Cyprus,Triakis,13410,30533
California,Mallard,13411,46696
Sudan,Pygmy_Shark,13412,62904
Ghana,Angel_shark,13413,16886
Ukraine,Coyote,13414,54243
Greece,Giraffe,13415,73221
Nepal,Anatidae,13416,58456
Michigan,Anatidae,13417,91779
Romania,Swan,13418,91503
Tanzania,Hyena,13419,16079
Slovakia,Donkey,13420,42038
New_Jersey,Raven,13421,64236
Netherlands,Rhinoceros,13422,44382
Barbados,Fox,13423,56228
COSTA_RICA,Partridge,13424,58518
Mississippi,Anatidae,13425,26283
Netherlands,Triaenodon,13426,78036
Romania,Poroderma,13427,35259
Barbados,Ostrich,13428,21225
New_Jersey,Carcharhiniformes,13429,58122
Latvia,Hyena,13430,17169
Japan,Squaliformes,13431,58566
Minnesota,Goldfinch,13432,18424
Sudan,Coyote,13433,94941
Nebraska,Echinorhinus,13434,76349
Finland,Prionace,13435,14499
Alaska,Baboon,13436,62762
Maryland,Parmaturus,13437,93579
Illinois,Negaprion,13438,28833
California,Human,13439,49168
Malaysia,Badger,13440,78809
Samoa,Carcharhinus,13441,53970
Washington,Apristurus,13442,56676
Finland,Manatee,13443,18479
California,Rhizoprionodon,13444,83996
Luxembourg,Pelican,13445,97495
WESTERN_SAHARA,Pygmy_Shark,13446,86645
Alabama,Fox,13447,34884
Louisiana,Quail,13448,44546
TRINIDAD_AND_TOBAGO,Moose,13449,51161
Turkey,Otter,13450,29501
Tunisia,Mallard,13451,40068
Barbados,Rhinoceros,13452,65729
Switzerland,Louse,13453,96428
Switzerland,Mouse,13454,60316
TRINIDAD_AND_TOBAGO,Crow,13455,10133
Tanzania,Skunk,13456,7829
Tanzania,Ostrich,13457,58652
Romania,Manatee,13458,81340
Italy,Pygmy_Shark,13459,99743
Canada,Raven,13460,16090
Tanzania,Isurus,13461,12135
Greece,Scoliodon,13462,92956
Namibia,Black_panther,13463,20793
Texas,Moose,13464,64023
Uruguay,Fox,13465,65398
Missouri,Hyena,13466,17104
Tanzania,Alligator,13467,2312
Zimbabwe,Gerbil,13468,89687
Texas,Magpie,13469,62942
Arizona,Nightingale,13470,20642
Tennessee,Gerbil,13471,77140
Wisconsin,Scoliodon,13472,77141
Texas,Zebra,13473,22300
Guatemala,Gorilla,13474,86880
Turkey,Hyena,13475,90204
Alabama,Partridge,13476,61569
Canada,Dolphin,13477,40400
Romania,Camel,13478,60192
Arizona,Giraffe,13479,25238
NEW_ZEALAND,Crow,13480,23602
